subject,trial,xmin,xmax,window_name
4,2,648.59392504205,702.3047226014,Saccade
4,2,700.51436268276,850.90459584895,Fixation
4,3,-1.0460800585147,850.90482494986,Fixation
4,4,-1.0460800585147,290.08179733428,Fixation
4,4,288.73158139436,344.23273887237,Saccade
4,4,344.23273887237,465.97721334024,Fixation
4,4,465.97721334024,521.47837081824,Saccade
4,4,521.47837081824,653.96500479798,Fixation
4,4,653.96500479798,702.3047226014,Saccade
4,4,700.51436268276,849.11423593031,Fixation
4,5,-1.0460800585147,511.55331142451,Fixation
4,5,507.15549146908,566.23736878437,Saccade
4,5,566.23736878437,850.90459584895,Fixation
4,6,0.7399805389871,552.63270516705,Fixation
4,6,552.54143304566,582.91375141347,Saccade
4,6,582.91375141347,672.24409955408,Fixation
4,6,672.24409955408,727.62891540127,Saccade
4,6,725.84230843845,850.90479583531,Fixation
4,7,-2.276370526009,26.570283815356,Fixation
4,7,25.20234065008,90.357492610069,Saccade
4,7,90.357492610069,207.99873920449,Fixation
4,7,207.99873920449,284.01308315781,Saccade
4,7,282.20321782559,685.80318691108,Fixation
4,7,685.80318691108,731.04982021663,Saccade
4,7,729.23995488441,850.50093214327,Fixation
4,8,-2.276370526009,120.32191042479,Fixation
4,8,119.31533792562,188.09022055005,Saccade
4,8,188.09022055005,474.04894304112,Fixation
4,8,472.23907770889,548.25342166221,Saccade
4,8,546.44355632999,848.69106681105,Fixation
4,9,-0.4734546296737,28.373199711691,Fixation
4,9,26.947195867716,122.66737988295,Saccade
4,9,120.86133867511,259.92651167837,Fixation
4,9,259.92651167837,324.94399516042,Saccade
4,9,323.13795395258,516.38436319088,Fixation
4,9,516.38436319088,545.28102251623,Saccade
4,9,545.28102251623,852.30802784811,Fixation
4,10,-2.276370526009,69.840265327403,Fixation
4,10,70.448973955628,137.41399124784,Saccade
4,10,137.41399124784,450.52069372223,Fixation
4,10,450.52069372223,510.24624968555,Saccade
4,10,510.24624968555,629.6973616122,Fixation
4,10,629.6973616122,689.42291757552,Saccade
4,10,689.42291757552,850.50093214327,Fixation
5,1,-4.0792864223443,269.96392982062,Blink
5,1,268.3055620747,540.35898056609,Fixation
5,1,538.54529110948,596.58335372098,Saccade
5,1,596.58335372098,721.72792622702,Fixation
5,1,721.72792622702,756.18802590259,Saccade
5,1,756.18802590259,848.68618818967,Fixation
5,2,-0.4734546296737,356.50389284472,Fixation
5,2,355.64669569361,411.63397313648,Saccade
5,2,411.63397313648,601.26829995911,Fixation
5,2,599.46225875127,655.44953619414,Saccade
5,2,655.44953619414,769.23013228772,Fixation
5,2,769.23013228772,850.50198664027,Saccade
5,3,-0.4734546296737,264.55518213162,Fixation
5,3,263.53859409404,324.94399516042,Saccade
5,3,324.94399516042,471.23333299502,Fixation
5,3,471.23333299502,525.41456923005,Saccade
5,3,525.41456923005,615.71662962178,Fixation
5,3,615.71662962178,686.15223672733,Saccade
5,3,686.15223672733,828.82949214626,Fixation
5,3,827.02345093843,857.72615147161,Saccade
5,4,-0.4734546296737,412.39428563111,Fixation
5,4,411.63397313648,480.26353903419,Saccade
5,4,480.26353903419,850.50198664027,Fixation
5,5,-2.276370526009,233.90561189392,Fixation
5,5,233.3368538556,273.15389116448,Saccade
5,5,271.34402583226,635.12695760887,Fixation
5,5,635.12695760887,698.47224423663,Saccade
5,5,698.47224423663,848.69106681105,Fixation
5,6,-0.4734546296737,425.01469690546,Fixation
5,6,424.27626159132,471.23333299502,Saccade
5,6,471.23333299502,581.40184667293,Fixation
5,6,581.40184667293,639.19516532363,Saccade
5,6,639.19516532363,747.5576377937,Fixation
5,6,747.5576377937,808.96303886008,Saccade
5,6,807.15699765225,848.69594543244,Fixation
5,7,-0.4734546296737,93.278171979762,Fixation
5,7,93.770720557595,153.37008041614,Saccade
5,7,153.37008041614,308.68962428991,Fixation
5,7,306.88358308207,348.42253086227,Saccade
5,7,348.42253086227,541.66894010057,Fixation
5,7,539.86289889273,599.46225875127,Saccade
5,7,599.46225875127,743.94555537804,Fixation
5,7,743.94555537804,816.18720369142,Saccade
5,7,814.38116248358,850.50198664027,Fixation
5,8,-0.4734546296737,500.73716455154,Fixation
5,8,500.12999232037,557.92331097108,Saccade
5,8,556.11726976324,850.50198664027,Fixation
5,9,-2.276370526009,46.402358675044,Fixation
5,9,46.920724636743,97.596953938956,Saccade
5,9,95.787088606735,466.80948171223,Fixation
5,9,464.99961638001,517.48571101444,Saccade
5,9,515.67584568222,649.60588026664,Fixation
5,9,647.79601493442,712.95116689441,Saccade
5,9,711.14130156219,852.3107974755,Fixation
5,10,1.3294612666616,482.70800558819,Fixation
5,10,482.70800558819,544.00714606359,Saccade
5,10,542.20423016725,653.98501574004,Fixation
5,10,653.98501574004,709.87540852643,Saccade
5,10,709.87540852643,850.50284844059,Fixation
6,1,-0.4734546296737,262.75226623528,Fixation
6,1,261.73255288621,296.04733583507,Saccade
6,1,294.24129462723,545.28102251623,Fixation
6,1,543.4749813084,608.49246479044,Saccade
6,1,604.88038237477,664.47974223332,Fixation
6,1,662.67370102548,729.49722571536,Saccade
6,1,727.69118450752,830.63553335409,Fixation
6,1,830.63553335409,857.72615147161,Saccade
6,2,1.3294612666616,212.27062113789,Fixation
6,2,210.46770524156,327.65723850335,Blink
6,2,327.65723850335,491.72258506986,Fixation
6,2,489.91966917353,524.1750712039,Saccade
6,2,522.37215530756,608.91211833166,Fixation
6,2,607.10920243532,668.40834291072,Saccade
6,2,668.40834291072,828.86785768456,Fixation
6,2,828.86785768456,850.50284844059,Saccade
6,3,-2.276370526009,116.71607863212,Fixation
6,3,115.69560726118,155.51264457006,Saccade
6,3,155.51264457006,327.44985113114,Fixation
6,3,325.63998579892,369.07675377224,Saccade
6,3,369.07675377224,479.47853903778,Fixation
6,3,479.47853903778,555.4928829911,Saccade
6,3,553.68301765888,667.70453358886,Fixation
6,3,665.89466825664,734.66955088107,Saccade
6,3,732.85968554885,825.16281749217,Fixation
6,3,823.35295215995,850.50093214327,Saccade
6,4,-0.4734546296737,205.05895755255,Fixation
6,4,203.9392342355,261.73255288621,Saccade
6,4,252.70234684704,427.88834400699,Fixation
6,4,426.08230279915,521.80248681439,Saccade
6,4,519.99644560655,588.62601150426,Fixation
6,4,586.81997029643,675.31598948032,Saccade
6,4,673.50994827249,814.38116248358,Fixation
6,4,812.57512127575,850.50198664027,Saccade
6,5,-0.4734546296737,417.80303332012,Fixation
6,5,415.24605555215,474.84541541069,Saccade
6,5,473.03937420285,530.83269285356,Fixation
6,5,530.83269285356,603.07434116694,Saccade
6,5,601.26829995911,733.10930813103,Fixation
6,5,731.30326692319,781.87242074256,Saccade
6,5,781.87242074256,848.69594543244,Fixation
6,6,-0.4734546296737,167.19772372951,Fixation
6,6,167.81841007881,268.95671771755,Blink
6,6,268.95671771755,496.5179099047,Fixation
6,6,494.71186869687,527.22061043789,Saccade
6,6,525.41456923005,664.47974223332,Fixation
6,6,664.47974223332,725.88514329969,Saccade
6,6,724.07910209186,848.69594543244,Fixation
6,7,-0.4734546296737,405.18262204577,Fixation
6,7,404.40980830514,489.29374507336,Saccade
6,7,489.29374507336,568.75955821808,Fixation
6,7,568.75955821808,644.61328894714,Saccade
6,7,644.61328894714,704.21264880568,Fixation
6,7,702.40660759784,780.06637953473,Saccade
6,7,780.06637953473,852.30802784811,Fixation
6,8,-0.4734546296737,172.60647141852,Fixation
6,8,173.23653370232,196.71506940416,Saccade
6,8,196.71506940416,366.48294294061,Fixation
6,8,366.48294294061,500.12999232037,Blink
6,8,500.12999232037,581.40184667293,Fixation
6,8,579.59580546509,648.2253713628,Saccade
6,8,646.41933015497,745.75159658587,Fixation
6,8,743.94555537804,796.32075040524,Saccade
6,8,794.5147091974,850.50198664027,Fixation
6,9,0.7399805389871,109.6896769866,Fixation
6,9,109.46290626821,166.6343290782,Saccade
6,9,166.6343290782,304.20306521475,Fixation
6,9,302.41645825194,348.86823928506,Saccade
6,9,348.86823928506,423.90573172317,Fixation
6,9,422.11912476036,509.66286593816,Saccade
6,9,509.66286593816,618.64589066971,Fixation
6,9,618.64589066971,691.89677614502,Saccade
6,9,691.89677614502,825.89229835594,Fixation
6,9,824.10569139313,852.69140279813,Saccade
6,10,-0.4734546296737,336.67181798503,Fixation
6,10,335.78024240743,380.93127260329,Saccade
6,10,380.93127260329,498.32395111254,Fixation
6,10,498.32395111254,565.14747580241,Saccade
6,10,565.14747580241,619.32871203745,Fixation
6,10,617.52267082962,671.70390706465,Saccade
6,10,671.70390706465,839.66573939327,Fixation
6,10,839.66573939327,850.50198664027,Saccade
7,1,6.7382089556675,488.11675327719,Fixation
7,1,486.31383738086,560.2333891306,Saccade
7,1,560.2333891306,619.72961370967,Fixation
7,1,619.72961370967,756.75122183115,Blink
7,1,754.94830593482,792.80953975786,Saccade
7,1,791.00662386152,850.50284844059,Fixation
7,2,-0.4734546296737,289.79600468031,Fixation
7,2,288.82317100373,343.00440723876,Saccade
7,2,341.19836603093,451.36687970884,Fixation
7,2,449.560838501,501.93603352821,Saccade
7,2,501.93603352821,848.69594543244,Fixation
7,3,-0.4734546296737,53.614022260385,Fixation
7,3,54.037813985235,75.71030847925,Saccade
7,3,75.71030847925,850.50198664027,Fixation
7,4,-0.4734546296737,576.45963219762,Fixation
7,4,575.98372304942,613.91058841395,Saccade
7,4,613.91058841395,787.29054436607,Fixation
7,4,785.48450315823,808.96303886008,Saccade
7,4,808.96303886008,848.69594543244,Fixation
7,5,-0.4734546296737,439.43802407614,Fixation
7,5,438.724591254,509.16019835954,Saccade
7,5,509.16019835954,852.30802784811,Fixation
7,6,-0.4734546296737,488.11675327719,Fixation
7,6,487.48770386553,539.86289889273,Saccade
7,6,538.0568576849,691.57036035083,Fixation
7,6,691.57036035083,733.10930813103,Saccade
7,6,731.30326692319,850.50198664027,Fixation
7,7,-0.4734546296737,489.91966917353,Fixation
7,7,489.29374507336,559.72935217891,Saccade
7,7,556.11726976324,799.93283282091,Fixation
7,7,799.93283282091,852.30802784811,Saccade
7,8,-0.4734546296737,205.05895755255,Fixation
7,8,202.13319302767,247.28422322353,Saccade
7,8,247.28422322353,469.42729178718,Fixation
7,8,467.62125057935,509.16019835954,Saccade
7,8,507.35415715171,628.35891807662,Fixation
7,8,628.35891807662,680.73411310383,Saccade
7,8,678.92807189599,850.50198664027,Fixation
7,9,-0.4734546296737,502.54008044788,Fixation
7,9,500.12999232037,552.50518734757,Saccade
7,9,550.69914613974,706.01869001351,Fixation
7,9,704.21264880568,751.16972020937,Saccade
7,9,751.16972020937,850.50198664027,Fixation
7,10,1.3294612666616,556.62755733793006,Fixation
7,10,556.62755733793006,623.33544550234,Saccade
7,10,621.53252960601,852.30576433692,Fixation
8,1,-0.4734546296737,134.74523759547,Fixation
8,1,135.30966833779,196.71506940416,Saccade
8,1,196.71506940416,417.05209675998,Fixation
8,1,417.05209675998,465.81520937151,Saccade
8,1,465.81520937151,724.07910209186,Fixation
8,1,724.07910209186,767.42409107988,Saccade
8,1,767.42409107988,848.69594543244,Fixation
8,2,-0.4734546296737,21.16153612635,Saccade
8,2,19.723031036378,460.39708574801,Fixation
8,2,460.39708574801,503.74207473604,Saccade
8,2,501.93603352821,666.28578344115,Fixation
8,2,666.28578344115,722.27306088402,Saccade
8,2,720.46701967619,819.79928610709,Fixation
8,2,819.79928610709,855.92011026378,Saccade
8,3,-0.4734546296737,150.97148066249,Fixation
8,3,149.75799800047,187.68486336499,Saccade
8,3,187.68486336499,473.03937420285,Fixation
8,3,473.03937420285,514.57832198305,Saccade
8,3,514.57832198305,707.82473122134,Fixation
8,3,707.82473122134,771.03617349555,Saccade
8,3,771.03617349555,848.69594543244,Fixation
8,4,-4.0792864223443,17.555704333679,Saccade
8,4,18.016417062615,451.48819719223,Fixation
8,4,449.67450773562,500.45781252068,Saccade
8,4,498.64412306407,591.14228535115,Fixation
8,4,591.14228535115,658.24879524569,Saccade
8,4,658.24879524569,756.18802590259,Fixation
8,4,756.18802590259,806.97133068765,Saccade
8,4,806.97133068765,852.31356710289,Fixation
8,5,0.7399805389871,413.31997856191,Fixation
8,5,411.39948298349,447.13162223973,Saccade
8,5,443.55840831411,525.74232860347,Fixation
8,5,523.95572164066,598.99321407878,Saccade
8,5,598.99321407878,727.62891540127,Fixation
8,5,727.62891540127,799.09319391376,Saccade
8,5,799.09319391376,852.69140279813,Fixation
8,6,-2.8321406560166,213.28119164171,Fixation
8,6,212.2002125484,253.4648086614,Saccade
8,6,251.67069578692,518.99351408415,Fixation
8,6,518.99351408415,581.78746469088,Saccade
8,6,579.9933518164,716.34593027674,Fixation
8,6,716.34593027674,766.58109076212,Saccade
8,6,766.58109076212,852.69850873707,Fixation
8,7,-0.4734546296737,473.69342610651,Fixation
8,7,473.03937420285,516.38436319088,Saccade
8,7,516.38436319088,631.97100049229,Fixation
8,7,631.97100049229,673.50994827249,Saccade
8,7,671.70390706465,810.76908006791,Fixation
8,7,810.76908006791,850.50198664027,Saccade
8,8,1.3294612666616,414.19720152745,Fixation
8,8,414.19720152745,466.48176252117,Saccade
8,8,466.48176252117,619.72961370967,Fixation
8,8,619.72961370967,650.37918394737,Saccade
8,8,650.37918394737,745.93372645314,Fixation
8,8,745.93372645314,798.21828744686,Saccade
8,8,798.21828744686,848.69993254425,Fixation
8,9,-0.4734546296737,461.07301483216,Fixation
8,9,460.39708574801,512.77228077521,Saccade
8,9,510.96623956738,680.73411310383,Fixation
8,9,678.92807189599,724.07910209186,Saccade
8,9,724.07910209186,850.50198664027,Fixation
8,10,-0.4734546296737,399.77387435676,Fixation
8,10,398.99168468164,444.1427148775,Saccade
8,10,442.33667366966,604.88038237477,Fixation
8,10,603.07434116694,659.06161860981,Saccade
8,10,659.06161860981,850.50198664027,Fixation
